image,image_level_affordance,object,pixel_level_affordance
./part-affordance-dataset/tools/bowl_10/bowl_10_00000260_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000260_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000260_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000203_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000203_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000203_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000032_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000032_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000032_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000034_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000034_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000034_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000399_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000399_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000399_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000047_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000047_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000047_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000330_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000330_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000330_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000051_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000051_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000051_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000235_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000235_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000235_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000353_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000353_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000353_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000015_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000015_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000015_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000316_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000316_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000316_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000141_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000141_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000141_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000146_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000146_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000146_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000250_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000250_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000250_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000383_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000383_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000383_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000258_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000258_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000258_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000003_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000003_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000003_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000268_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000268_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000268_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000350_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000350_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000350_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000128_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000128_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000128_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000323_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000323_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000323_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000343_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000343_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000343_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000152_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000152_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000152_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000380_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000380_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000380_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000259_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000259_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000259_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000336_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000336_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000336_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000171_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000171_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000171_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000182_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000182_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000182_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000212_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000212_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000212_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000296_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000296_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000296_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000317_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000317_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000317_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000402_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000402_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000402_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000351_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000351_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000351_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000241_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000241_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000241_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000405_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000405_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000405_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000205_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000205_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000205_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000122_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000122_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000122_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000190_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000190_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000190_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000149_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000149_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000149_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000293_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000293_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000293_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000011_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000011_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000011_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000358_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000358_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000358_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000055_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000055_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000055_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000294_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000294_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000294_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000020_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000020_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000020_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000369_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000369_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000369_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000094_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000094_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000094_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000311_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000311_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000311_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000357_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000357_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000357_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000266_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000266_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000266_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000207_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000207_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000207_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000247_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000247_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000247_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000209_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000209_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000209_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000201_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000201_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000201_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000382_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000382_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000382_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000117_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000117_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000117_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000324_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000324_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000324_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000308_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000308_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000308_label.mat
./part-affordance-dataset/tools/bowl_10/bowl_10_00000039_rgb.jpg,./part-affordance-dataset/tools/bowl_10/bowl_10_00000039_label.npy,0,./part-affordance-dataset/tools/bowl_10/bowl_10_00000039_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000006_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000006_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000006_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000114_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000114_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000114_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000072_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000072_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000072_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000203_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000203_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000203_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000180_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000180_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000180_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000212_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000212_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000212_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000140_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000140_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000140_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000041_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000041_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000041_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000124_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000124_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000124_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000151_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000151_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000151_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000184_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000184_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000184_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000033_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000033_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000033_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000206_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000206_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000206_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000169_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000169_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000169_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000071_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000071_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000071_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000199_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000199_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000199_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000101_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000101_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000101_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000078_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000078_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000078_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000162_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000162_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000162_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000137_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000137_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000137_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000178_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000178_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000178_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000218_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000218_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000218_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000013_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000013_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000013_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000095_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000095_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000095_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000160_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000160_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000160_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000113_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000113_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000113_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000119_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000119_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000119_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000115_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000115_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000115_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000099_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000099_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000099_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000144_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000144_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000144_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000182_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000182_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000182_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000190_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000190_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000190_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000189_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000189_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000189_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000054_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000054_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000054_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000025_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000025_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000025_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000208_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000208_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000208_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000132_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000132_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000132_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000201_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000201_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000201_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000152_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000152_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000152_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000073_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000073_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000073_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000056_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000056_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000056_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000136_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000136_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000136_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000104_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000104_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000104_label.mat
./part-affordance-dataset/tools/mug_04/mug_04_00000191_rgb.jpg,./part-affordance-dataset/tools/mug_04/mug_04_00000191_label.npy,6,./part-affordance-dataset/tools/mug_04/mug_04_00000191_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000222_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000222_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000222_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000221_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000221_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000221_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000148_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000148_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000148_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000126_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000126_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000126_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000029_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000029_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000029_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000147_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000147_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000147_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000236_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000236_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000236_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000173_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000173_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000173_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000237_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000237_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000237_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000181_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000181_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000181_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000131_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000131_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000131_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000190_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000190_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000190_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000060_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000060_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000060_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000226_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000226_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000226_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000101_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000101_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000101_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000201_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000201_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000201_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000125_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000125_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000125_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000214_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000214_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000214_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000024_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000024_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000024_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000229_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000229_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000229_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000211_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000211_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000211_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000004_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000004_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000004_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000090_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000090_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000090_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000218_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000218_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000218_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000203_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000203_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000203_label.mat
